,udc,keywords
0,512,"['обознача', 'доказательств', 'чисел', 'множеств', 'нечетн', 'прост', 'ся', 'обратим', 'дел', 'логик', 'либ', 'ребр', 'сопряжен', 'рассмотрен', 'групп', 'котор', 'связн', 'прост', 'поскольк', 'достаточн', 'пуст', 'предполож', 'длин', 'указа', 'туральн', 'комм', 'теорем', 'алгебраическ', 'случа', 'пуст', 'следств', 'лемм', 'обознача', 'услов', 'пол', 'делител', 'так', 'котор', 'ко', '–', '✁', 'теор', 'полож', 'предполож', 'непосредствен', 'натуральн', 'подгрупп', 'услов', 'прост', 'гипотез', 'номер', 'компонент', 'лемм', 'пер', 'го', 'пол']"
1,517,"['функц', 'лиш', 'перв', 'зам', 'уд', 'выполня', 'след', 'имеет', 'х', 'крайн', 'содержат', 'буд', 'о', 'кажд', 'решен', 'х', 'рассмотр', 'существ', 'интеграл', 'отличн', 'област', 'неединствен', 'огранич', 'ф', 'ад', 'ми', 'удк', 'кош', 'некотор', 'л', 'буд', 'класс', 'ввид', 'единствен', 'крив', 'отмет', 'след', 'лебег', 'н', 'услов', 'е', 'име', 'указа', 'случа', 'согласн', 'двух', 'прежд', 'обзор', 'линейн', 'ни', 'неединствен', 'наш', 'обе', 'сдела', '–', 'подынтегральн']"
2,512,"['\x11', '\x17', '\x04', '\x0f\x08', '\x03', '\x0f\x04\x02', '\x07\x06', '\x0e', '\x18\x08', '\x02\x04\x02', '\x12\x04\x11', '\x02\x04', '\x0f\x18', '\x04\x02', '\x0f', '\x05', '\x04\x02', '\x0f\x18', '\x0f\x10', '\x06\x16', '\x00\x1a', '\x0f\x08', '\x02', '\x1a', '\x0f\x18\x08', '\x12\x04\x0f', '\x00\x03\x02', '\x18\x06', '\x00', '\x1b', '\x08\x11\x12', '\x04\x03\x10', '\x04', '\x12\x1a', '\x08', '\x04\x05\x05', '\x04\x06\x0f', '\x0f\x04', '\x06\x06', '\x04\x02', '\x16\x10', '\x05\x03\x04', '\x02', '\x16', '\x06', '\x05\x06', '\x04\x02', '\x04\x05\x05', '\x06\x17', '\x08', '\x04', '\x08\x05', '\x11\x11', '\x04\x06', '\x08\x0f\x0f', '\x12\x12']"
3,517,"['лемм', 'сист', 'так', 'след', 'цалюк', 'огранич', 'запаздыван', 'положительн', 'отображен', 'получ', 'перв', 'б', 'справедлив', 'рассмотр', 'част', 'е', 'устойчив', 'постоя', 'предпол', 'усл', 'а«', 'уст', 'доказательств', 'рассмотр', 'лемм', 'оо', 'изложен', 'функц', 'устойчив', 'услов', 'называ', 'уравнен', 'неотрицательн', 'люб', 'удовлетворя', 'результат', 'оч', 'сист', 'утвержден', '»', 'непрерывн', 'сил', 'е', 'ниж', 'выполн', 'см', 'пользовательск', 'шен', 'некотор', 'например', '\ufeff', 'итерирова', 'определен', 'подстановк', 'люб', 'х']"
4,512,"['неравенств', 'сиб', 'стат', 'поступ', 'ван', 'российск', 'соб', 'втор', 'эт', 'предположен', 'ясн', 'рл', 'счита', 'цу', 'угл', 'оценк', 'матриц', 'знач', 'центральн', 'введен', 'х', 'мых', 'неравенств', 'содерж', 'вид', 'лемм', 'гильбертов', 'книг', 'а', 'множеств', 'доказательств', 'оператор', 'инвариантн', 'ствам', 'опорн', 'уст', 'использу', 'нильпотентн', 'эллипс', 'показа', 'сибирск', 'норм', 'вектор', 'определ', 'угл', 'расстоян', 'г', 'матриц', 'пуст', 'элемент', 'унитарн', 'мйиюн', 'соотношен', 'теор', 'существ', 'верхн']"
5,512,"['так', 'котор', 'люб', '±', 'идеа', 'явля', 'услов', 'доказательств', 'модел', 'элемент', 'представлен', 'сохраня', 'различн', 'дан', 'е', 'ат', 'относительн', 'га', 'такж', 'л', 'алгебр', 'п', 'тип', 'отсюд', 'сц', 'лежат', 'факторалгебр', 'множеств', 'атом', 'некотор', 'конечн', 'класс', 'формул', 'ненулев', 'достаточн', 'относительн', 'идеа', 'конструктивн', 'ча', 'выделя', 'вложен', 'ветвя', 'булев', 'алгебр', 'числ', 'т', 'эффективн', 'идеал', 'ат', 'гл', 'возьм', 'услов', 'выделен', 'непуст', 'предл', 'пк']"
6,517,"['задач', 'частн', '»', 'нелинейн', 'решен', 'производн', 'коэффициент', 'зат', 'равенств', 'рассмотр', 'те', 'одн', 'о', 'р', 'единствен', 'определен', 'перв', 'решен', 'интеграл', 'ственност', 'детальн', 'установ', 'учитыва', 'утвержден', 'коэффициент', 'рассмотр', 'доказательств', 'так', 'получ', 'результат', 'цел', 'мж', 'чен', '¥', 'параметр', 'производн', 'определен', 'поддержк', 'доказыва', 'представим', 'принадлежат', 'аргумент', 'решен', 'аналогичн', 'ах', 'замен', 'номер', 'циальн', 'удовлетв', 'общероссийск', 'загрузк', 'фундаментал', 'известн', 'удовлетворя', '–', 'выполн']"
7,517,"['\x07', '\x10\x1a', '\x04', '\x08', '\x03\x02', '\x10', 'ǳ\x02', '\x05\x03\x10', '\x02\x03', '\x04\x05\x04', '\x10\x0f\x02', 'параметр', '\x10\x05', '\x10\x10\x03', '\x00', '\x08\x16', '\x02\x05', '\x08\x08', '\x02', '\x08', '\x03\x04', '\x07', '\x02\x1b', '\x10\x11\x19', '\x02\x06\x08', '\x06\x19', '\x07\x07', '\x04\x08\x04', '\x02', '\x10', '\x08\x02\x08', '\x11', '\x00', '\x03\x04', '\x03', '\x03\x02\x1a', '\x02\x05\x05', '\x05\x10', '\x02\x18', '\x08\x10\x10', '\x10\x0f', '\x07\x07', '\x17', '\x10\x05', '\x08\x16', '\x05\x10', '\x11\x16', '\x0f', 'ǳ', '\x12\x11', '\x04\x0f\x10', '\x10\x08', '\x10\x02\x1a', '\x04\x03', '⊇', '\x03\x04\x05']"
8,517,"['т', 'мп', 'траектор', 'ног', 'иском', 'одн', 'пол', 'скол', 'ит', 'сниз', 'уменьша', 'измерим', 'зависим', 'функц', 'центральн', 'достижим', 'люб', 'п', 'уравнен', 'т', 'рассужден', 'согласн', 'каса', 'тго', 'разоб', 'общероссийск', 'примен', 'прин', 'достижим', 'неравенств', 'рт', 'рх', 'следовательн', 'ф', 'след', 'вписа', 'прич', 'строен', 'г', 'определ', 'случ', 'возрастан', 'неравенств', 'номер', 'о', 'пользовательск', '–', 'д', 'остальн', 'перв', 'примен', 'мал', 'соображен', 'выбор', 'продолж', 'убед']"
9,512,"['вес', 'квантов', 'те', 'предложен', 'порожда', 'соответствен', 'номер', 'теорем', 'конечномер', 'весов', 'спектральн', 'однозначн', 'кром', 'операц', 'хопф', 'групп', 'доказательств', 'доминантн', '±', 'матриц', 'квантов', 'см', 'изоморфн', 'биалгебр', 'коединиц', 'вес', 'модул', 'кван', 'доказательств', 'вектор', 'люб', 'параметр', 'так', 'использу', 'пространств', 'идеа', 'необходим', '–', 'вкладыва', 'коммутативн', 'использован', 'определ', 'старш', 'некотор', 'см', 'кодейств', 'сумм', 'отличн', 'строг', 'теор', 'ност', 'прич', 'единен', 'тк', 'коумножен', 'фонд']"
